FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585526400000,2020-03-30,10,1268504,0.43772358446998894,0.2073458063407687,0.011147892934786477,0.09865009547734371,0.5475215728821191,0.8803631968034473,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585440000000,2020-03-29,9,1163789,0.19601114937169134,0.09632726542506585,0.021704899229516298,0.08785675594138971,0.30557280454259733,1.2104451427746008,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587340800000,2020-04-20,31,778789,0.6590981557206257,0.4205182107778779,0.09207122799242522,0.6997844060444951,1.450953789757546,3.0697605035928253,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585612800000,2020-03-31,11,1268504,0.4943618720447108,0.24866834119964548,0.01600647005830304,0.1355056217055518,0.6458739638085657,1.1267624939186023,1.5777496125200081,187.0,29.999990657488908,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590537600000,2020-05-27,68,994212,7.300216542191759,4.196419163478945,4.180293680116043,7.393541812523505,18.87405203483131,12.932158821661925,1.6589330590343931,70.0,30.0,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585526400000,2020-03-30,10,1163789,0.2111297059144499,0.10647828006035787,0.026775741855242736,0.10393906652977897,0.3418445142994716,1.376307077194795,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587427200000,2020-04-21,32,778789,0.6852862443780582,0.4385248740243242,0.10121984972870056,0.7652689405876949,1.5517750346944537,3.1872829832627443,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585699200000,2020-04-01,12,1268504,0.5491201784054014,0.28881096844629445,0.021732734066746112,0.17787169530286995,0.7487246077750175,1.3772458532805787,1.5777496125200081,187.0,29.999990657488908,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590624000000,2020-05-28,69,994212,7.706711834103082,4.430127924996143,4.436103322335765,7.8405964158486565,19.9834115722875,12.971416382233542,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585785600000,2020-04-02,13,1268504,0.602599341358636,0.3278169358195728,0.02830171935055005,0.2255909274272368,0.8564919881364228,1.6260103191595594,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585612800000,2020-03-31,11,1163789,0.2262597680245975,0.11648656889591433,0.03235034646503536,0.12120501396912456,0.3798151284587574,1.5373702364015487,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587513600000,2020-04-22,33,778789,0.7118910444176456,0.45667234981920235,0.1107533889013028,0.8334036220367744,1.6560480553557229,3.2979888868048306,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590710400000,2020-05-29,70,994212,8.135824385600761,4.676835924249187,4.706159130956123,8.312543951480261,21.154527468037145,13.00846166736449,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585872000000,2020-04-03,14,1268504,0.6553115452746199,0.3658511169711979,0.03569082259646439,0.2785365581405383,0.9695389260116225,1.8689343762749533,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585699200000,2020-04-01,12,1163789,0.24149445002050962,0.12640623413751406,0.03842292144808061,0.1396598597129126,0.4195772311815028,1.6925515904652593,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587600000000,2020-04-23,34,778789,0.738990321499801,0.47502754062884955,0.12067556799099437,0.9042252408357283,1.7638911303265237,3.4022678942807034,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590796800000,2020-05-30,71,994212,8.588814193936624,4.937267883761148,4.991253547801703,8.810769469613955,22.390837211352284,13.043426156379596,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585958400000,2020-04-04,15,1268504,0.7077023660991725,0.40313678737440567,0.04388165737508844,0.3366166363674232,1.088200659841684,2.1032565615754852,1.5777496125200081,187.0,29.999990657488908,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587686400000,2020-04-24,35,778789,0.7666561418591564,0.4936517521966303,0.13099147348895143,0.9777789405361863,1.8754265558842942,3.500503671698987,1.4381394141234347,41.0,21.601450544655403,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585785600000,2020-04-02,13,1163789,0.25691719351696835,0.13629198378156762,0.04499040532968608,0.15931577603667857,0.461223374883333,1.841177784105716,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590883200000,2020-05-31,72,994212,9.067011324094718,5.21218877192889,5.292223253006351,9.336735291836638,23.69596986893771,13.076433065216065,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586044800000,2020-04-05,16,1268504,0.7601660955734826,0.4399199320517073,0.052860881106462504,0.39977494489618504,1.21280192157613,2.327255617730442,1.5777496125200081,187.0,29.999990657488908,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587772800000,2020-04-25,36,778789,0.7949557647619876,0.5126014320931378,0.14170744466402246,1.0541175846638526,1.9907807940898627,3.5930683016067912,1.4381394141234347,41.0,21.601450544655403,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585872000000,2020-04-03,14,1163789,0.27260416868378945,0.14619736839564795,0.05205244822771929,0.18019116638013,0.5048477832916387,1.9828810807043873,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590969600000,2020-06-01,73,994212,9.571819348277812,5.502405784873345,5.609951322467563,9.891984784025773,25.073755454771145,13.107597205055528,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586131200000,2020-04-06,17,1268504,0.8130567788851272,0.47644974928705264,0.06262044941984347,0.4679902186745425,1.3436674469795131,2.5399749979094253,1.5777496125200081,187.0,29.999990657488908,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587859200000,2020-04-26,37,778789,0.8239524286818337,0.5319288472616355,0.1528309774585585,1.1333012164134848,2.110084622553877,3.6803186693380896,1.4381394141234347,41.0,21.601450544655403,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585958400000,2020-04-04,15,1163789,0.2886259957831079,0.15617392552461432,0.059611329690545035,0.20231015618508175,0.5505474816587347,2.11751703151759,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591056000000,2020-06-02,74,994212,10.10472023591938,5.808771163078654,5.945370297270215,10.47814772338786,26.528238256577456,13.13702677452504,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586217600000,2020-04-07,18,1268504,0.8666964600375249,0.5129685971045642,0.07315756509730297,0.5412745534428918,1.4811285785777195,2.74100335113999,1.5777496125200081,187.0,29.999990657488908,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587945600000,2020-04-27,38,778789,0.853706043143824,0.55168269921075,0.1643706421507307,1.2153966016498012,2.233473286944356,3.7625942738128235,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586304000000,2020-04-08,19,1268504,0.9213815566691848,0.5497073913777343,0.08447447612954335,0.6196715128135214,1.6255275456122495,2.9303076130890577,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586044800000,2020-04-05,16,1163789,0.30504902365983905,0.16627085724983437,0.06767184833231754,0.22570220636017183,0.5984230783523284,2.2451011311820768,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591142400000,2020-06-03,75,994212,10.66727822508723,6.132184420693111,6.299464617135412,11.09694455259099,28.063687394813634,13.164823044451104,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588032000000,2020-04-28,39,778789,0.8842737981123365,0.5719086790307584,0.17633601331689738,1.300476845579901,2.361086657009135,3.8402160630258715,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586390400000,2020-04-09,20,1268504,0.9773879457073639,0.5868840833977077,0.0965782118109104,0.7032542167633526,1.7772203742816268,3.108109842178446,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586131200000,2020-04-06,17,1163789,0.32193631313317916,0.17653501499874455,0.07624120373258496,0.2504018182939554,0.6485793351597195,2.36576097228415,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591228800000,2020-06-04,76,994212,11.261144367704627,6.473594962606401,6.6732734781494365,11.75019137540761,29.684609221261674,13.191080811758972,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588118400000,2020-04-29,40,778789,0.9157106992174696,0.592649961338032,0.18873761116500698,1.3886210766063496,2.493069386988826,3.9134860069009028,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586476800000,2020-04-10,21,1268504,1.034975129520789,0.6247038305775722,0.10948030626103596,0.7921235600690999,1.9365789958509247,3.2747981437652776,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586217600000,2020-04-07,18,1163789,0.33934841978656666,0.18701105420948022,0.08532888227430907,0.276448309616839,0.7011256116777147,2.4797005627344144,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591315200000,2020-06-05,77,994212,11.888061495038881,6.834004943285437,7.067893955873805,12.43980541597692,31.395760866889606,13.215889026050776,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588204800000,2020-04-30,41,778789,0.9480700402400746,0.6139476447582818,0.20158685265745407,1.4799141878663633,2.629571080763892,3.982687181511041,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586563200000,2020-04-11,22,1268504,1.094389724710787,0.663360048814544,0.12319653608321261,0.8864066332882887,2.103992894082288,3.430863180557251,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586304000000,2020-04-08,19,1163789,0.35734403642345014,0.19774167713650367,0.0949465531763648,0.3038856466575184,0.7561762362573333,2.5871739620366085,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591401600000,2020-06-06,78,994212,12.549869349004899,7.21447221981908,7.484484234913217,13.167810663401799,33.202164247319914,13.239331207854976,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588291200000,2020-05-01,42,778789,0.9814038195709279,0.6358411422242987,0.21489601155431745,1.5744466310855254,2.770746462210771,4.048084209290563,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586649600000,2020-04-12,23,1268504,1.1558684376409776,0.7030358796660646,0.13774668539130727,0.9862553741355086,2.2798704971677934,3.5768534562622074,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586390400000,2020-04-09,20,1163789,0.37598053599372144,0.20876791442062853,0.105107977727601,0.3327623232059066,0.813850836927229,2.688465951717451,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591488000000,2020-06-07,79,994212,13.248509945226942,7.616113438299262,7.924266986000527,13.936343773812393,35.10912070503986,13.261485775668916,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588377600000,2020-05-02,43,778789,1.0157631086610694,0.6583685269421099,0.22867818626409794,1.6723142561501028,2.91675555107527,4.109923934484851,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586736000000,2020-04-13,24,1268504,1.219640637709961,0.7439058103329249,0.15315434411037704,1.0918454549657608,2.464640436786099,3.7133441961140807,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586476800000,2020-04-10,21,1163789,0.39531443848610515,0.22012941937327513,0.1158289330989562,0.36313127958725144,0.8742746511723127,2.783877980656477,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591574400000,2020-06-08,80,994212,13.986033428181594,8.040107403370376,8.388533054790434,14.747660516798241,37.12222699977027,13.282426553004463,1.6589330590343931,70.0,30.0,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586563200000,2020-04-11,22,1163789,0.4154018239384659,0.23186475723914418,0.1271271507170314,0.39504985562749906,0.9375788302829964,2.873718028578666,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591660800000,2020-06-09,81,994212,14.76460358344437,8.487698250439474,8.87864493328328,15.604141842255189,39.24739035898284,13.302222563527428,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588464000000,2020-05-03,44,778789,1.0511983786467867,0.6815668388379905,0.24294727464581536,1.7736181913763192,3.0677638446689213,4.168436248250736,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586822400000,2020-04-14,25,1268504,1.2859306104603196,0.786137301644251,0.16944674105277563,1.2033753980325306,2.658752749545626,3.840915987675246,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586649600000,2020-04-12,23,1163789,0.4362987003291739,0.24401168241941645,0.13902226866958264,0.4285797736875337,1.0039007426862903,2.958293385497013,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588550400000,2020-05-04,45,778789,1.0877597907756293,0.7054723561406181,0.2577179549792984,1.8784647599259023,3.22394250568083,4.2238350006049465,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591747200000,2020-06-10,82,994212,15.586504148977095,8.960199077205536,9.396040737961492,16.508300831922988,41.49084571886158,13.320938407495765,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586908800000,2020-04-15,26,1268504,1.3549595522764153,0.8298923487368101,0.18665461105112038,1.321065904407908,2.862680067735444,3.9601403935758968,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586736000000,2020-04-13,24,1163789,0.4580613318138086,0.2566073962479643,0.15153579850603283,0.4637871499920831,1.0733842803119245,3.037905612513522,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588636800000,2020-05-05,46,778789,1.1254974530393125,0.7301208338677713,0.27300567287883204,1.986965431135244,3.3854685570533887,4.276318961214406,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591833600000,2020-06-11,83,994212,16.454146656374494,9.458996454906574,9.942239157984831,17.46279134467988,43.859177159039206,13.338635609122237,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1586995200000,2020-04-16,27,1268504,1.426947350240251,0.875328941476381,0.20481209439617398,1.4451593810155057,3.076918825651931,4.071570529385215,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586822400000,2020-04-14,25,1163789,0.480746550676684,0.26968879488861724,0.16469110288043706,0.5007425289856238,1.1461801825427447,3.1128470609418093,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588723200000,2020-05-06,47,778789,1.1644616669589247,0.7555477325834139,0.2888266299894743,2.0992367823502316,3.5525250792986305,4.326072741175505,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1591920000000,2020-06-12,84,994212,17.370076638836316,9.985553999890492,10.518843367506516,18.470414853093047,46.359334859435876,13.355371947121231,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1587081600000,2020-04-17,28,1268504,1.5021141949027843,0.9226024201629556,0.2239566657057621,1.5759196464773708,3.3019905070859172,4.17573514868324,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586908800000,2020-04-15,26,1163789,0.5044120398421302,0.2832926973148372,0.1785133864130862,0.5395209429297863,1.2224463691850027,3.183398610979702,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588809600000,2020-05-07,48,778789,1.2047031180715788,0.7817883914220889,0.30519778294976485,2.2154005213143484,3.725301422335692,4.373267797267429,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1592006400000,2020-06-13,85,994212,18.336980586660424,10.541416374935839,11.127545411282764,19.53412810648077,48.99865410442396,13.371201336957203,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1587168000000,2020-04-18,29,1268504,1.580682019332881,0.9718666972573851,0.24412909162635335,1.7136318082100268,3.5384429191692615,4.27313523587196,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1586995200000,2020-04-16,27,1163789,0.5291165910587559,0.29745605181946966,0.19302969718704055,0.5802019898499513,1.3023482780957476,3.249828268403987,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588896000000,2020-05-08,49,778789,1.2462730637832227,0.8088781982445485,0.32213684298726103,2.335583512385812,3.903993419156296,4.418063348630403,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1587254400000,2020-04-19,30,1268504,1.6628758563780295,1.0232754078518773,0.26537341196439124,1.8586022833880467,3.7868515517304675,4.364242301182208,1.5777496125200081,187.0,29.999990657488908,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1592092800000,2020-06-14,86,994212,19.35769450974091,11.128214216327033,11.770131610759186,20.657052575836474,51.78487869633657,13.386174696507604,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1588982400000,2020-05-09,50,778789,1.2892235284400138,0.8368527650584944,0.33966227526518444,2.4599178019532504,4.088803605658448,4.460607205722205,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1587340800000,2020-04-20,31,1268504,1.7489250741129747,1.076982950014045,0.2877369454008372,2.011158966431449,4.047820985945261,4.449497910444038,1.5777496125200081,187.0,29.999990657488908,,,
